frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0000,0000,01B0,072C,0000,0000,0000,00,0,0,0,0000,0000,02,0110,06CC,0000,00,0000,00
0001,0000,01B0,072C,0000,0000,0000,00,0,0,0,0000,0000,02,0110,06CC,0000,00,0000,00
0002,0000,01B0,072C,0000,0000,0000,00,0,0,0,0000,0000,02,0110,06CC,0000,00,0000,00
0003,0000,01B0,072C,0000,0000,0000,00,0,0,0,0000,0000,02,0110,06CC,0000,00,0000,00
0004,0000,01B0,072C,0000,0000,0000,00,0,0,0,0000,0000,02,0110,06CC,0000,00,0000,00
0005,0000,01B0,072C,0000,0000,0000,00,0,0,0,0000,0000,02,0110,06CC,0000,00,0000,00
0006,0008,01B0,072C,000C,0000,000C,00,0,0,0,0C00,0000,02,0110,06CC,0000,00,0000,00
0007,0008,01B0,072C,0018,0000,0018,00,0,0,0,2400,0000,02,0110,06CC,0000,00,0000,00
0008,0008,01B0,072C,0024,0000,0024,00,0,0,0,4800,0000,02,0110,06CC,0000,00,0000,00
0009,0008,01B0,072C,0030,0000,0030,00,0,0,0,7800,0000,02,0110,06CC,0000,00,0000,00
000A,0008,01B0,072C,003C,0000,003C,00,0,0,0,B400,0000,02,0110,06CC,0000,00,0000,00
000B,0008,01B0,072C,0048,0000,0048,00,0,0,0,FC00,0000,02,0110,06CC,0000,00,0000,00
000C,0008,01B1,072C,0054,0000,0054,00,0,0,0,5000,0000,02,0111,06CC,0000,00,0000,00
000D,0008,01B1,072C,0060,0000,0060,00,0,0,0,B000,0000,02,0111,06CC,0000,00,0000,00
000E,0008,01B2,072C,006C,0000,006C,00,0,0,0,1C00,0000,02,0112,06CC,0000,00,0000,00
000F,0008,01B2,072C,0078,0000,0078,00,0,0,0,9400,0000,02,0112,06CC,0000,00,0000,00
0010,0008,01B3,072C,0084,0000,0084,00,0,0,0,1800,0000,02,0113,06CC,0000,00,0000,00
0011,0008,01B3,072C,0090,0000,0090,00,0,0,0,A800,0000,02,0113,06CC,0000,00,0000,00
0012,0008,01B4,072C,009C,0000,009C,00,0,0,0,4400,0000,02,0114,06CC,0000,00,0000,00
0013,0008,01B4,072C,00A8,0000,00A8,00,0,0,0,EC00,0000,02,0114,06CC,0000,00,0000,00
0014,0008,01B5,072C,00B4,0000,00B4,00,0,0,0,A000,0000,02,0115,06CC,0000,00,0000,00
0015,0008,01B6,072C,00C0,0000,00C0,00,0,0,0,6000,0000,02,0116,06CC,0000,00,0000,00
0016,0008,01B7,072C,00CC,0000,00CC,00,0,0,0,2C00,0000,02,0117,06CC,0000,00,0000,00
0017,0000,01B7,072C,00C0,0000,00C0,00,0,0,0,EC00,0000,02,0117,06CC,0000,00,0000,00
0018,0000,01B8,072C,00B4,0000,00B4,00,0,0,0,A000,0000,02,0118,06CC,0000,00,0000,00
0019,0000,01B9,072C,00A8,0000,00A8,00,0,0,0,4800,0000,02,0119,06CC,0000,00,0000,00
001A,0000,01B9,072C,009C,0000,009C,00,0,0,0,E400,0000,02,0119,06CC,0000,00,0000,00
001B,0000,01BA,072C,0090,0000,0090,00,0,0,0,7400,0000,02,011A,06CC,0000,00,0000,00
001C,0000,01BA,072C,0084,0000,0084,00,0,0,0,F800,0000,02,011A,06CC,0000,00,0000,00
001D,0000,01BB,072C,0078,0000,0078,00,0,0,0,7000,0000,02,011B,06CC,0000,00,0000,00
001E,0000,01BB,072C,006C,0000,006C,00,0,0,0,DC00,0000,02,011B,06CC,0000,00,0000,00
001F,0000,01BC,072C,0060,0000,0060,00,0,0,0,3C00,0000,02,011C,06CC,0000,00,0000,00
0020,0000,01BC,072C,0054,0000,0054,00,0,0,0,9000,0000,02,011C,06CC,0000,00,0000,00
