# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	aiz1_to_hcz_fullrun	v638-aiz-hcz-transition	aiz1_to_hcz_fullrun	5	2	3.0	20798	metadata.json:1286:11b8f09889c2de2f70ec82ebda858eeb6944c1f0accaea3c55f87308ab5e3eed	physics.csv.gz:605006:b5591fe7f274b78f72dfbae83eb8d975c172cd393fe5707582f11efa4ea20c77	aux_state.jsonl.gz:6126484:3f74ed65b056d9ff564530455c50d281c400ea977db5b340d17445e9af9e058b	hardware_timing.jsonl:21083:e458a2fafd800d53cff4fbbc4e15e2df493312c67b46b6b138641372bf3fe284	95	38	0	358:9:pre_main_loop:kos_decompression_queue:sha256:c381a8f75b41d3e2d1e52fb90ae8a5c269b1daeb88dd198bd8fb3d07d3703a7b	20797:39:post_objects:kos_module_queue:sha256:05324378670c6afa8c6d99f6e5313d625d2d926e6bc16f25cd9d8d1a5a195bf8	57
FIXTURE	aiz_completerun	v642-complete-sonic-tails-candidate-b	aiz	5	2	3.0	26228	metadata.json:1609:93f47c154d0bc83cf38a2a3c4b987a13a7796dd92cfae1508b58b61c0d1d8de4	physics.csv.gz:818157:1b60c8120b60aaf815e42123a58307e1b088201da6d6767c9703e40d16a51ce8	aux_state.jsonl.gz:8330710:e580a0d5cf616cbc8ffbe0f46d565cf9a9ff2425a4ee5156da1f6af5ac6829bb	hardware_timing.jsonl:23788:b8ebb4662c7361984e21541824166fbd597970171eed5025b6fdadbee6b4df24	107	41	0	68:9:pre_main_loop:kos_decompression_queue:sha256:c381a8f75b41d3e2d1e52fb90ae8a5c269b1daeb88dd198bd8fb3d07d3703a7b	26208:42:post_objects:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	66
FIXTURE	bonus_gumball	v637-knuckles-c	gumball	5	2	3.0	1430	metadata.json:1694:549400af44ce5ae539b5893c3362d4153628d6b72a06e396a71655a90ee6cd68	physics.csv.gz:29804:81b12446b031e8731295e521e1e51afd5b5c916a623affb8575713e5bd308d42	aux_state.jsonl.gz:368075:fa1fef59dd4b81336aa277b369ce4d47b54027db5c963de3625dbc88b38a5b6f	hardware_timing.jsonl:3777:94ddd1aa68402b266cc60595c4447f4f47b6b82bcc294a3e0e1722f2906f6d9d	17	6	0	1302:22:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1406:20:post_objects:kos_module_queue:sha256:d713465cec785d85b0b2b0196b833180a4fd98b69f2477314b2a2c77ca0a8d74	11
FIXTURE	bonus_pachinko	v637-knuckles-c	pachinko	5	2	3.0	3051	metadata.json:1699:4099e5a87475b06bc8597d8849189ada7c8e0731281d35f717b09e518bcda920	physics.csv.gz:64246:b1d6a45be5f9c971a406988992f582ac2489abc3b386102994e1a77e6e6e4200	aux_state.jsonl.gz:607422:b5646294a26db199938a65613751ec834b093b1b9fb338c3cf689efad51c66d4	hardware_timing.jsonl:3794:e7135fd9a46d572876dd547676477ae505a1b6daef3af070222c48b406444d52	17	6	0	2928:339:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	3029:225:post_objects:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	11
FIXTURE	bonus_slots	v637-knuckles-c	slots	5	2	3.0	1200	metadata.json:1690:a54e6bb7da795d81ed762f82f240a46bcf36bed02d1020a804b94b97b84d4625	physics.csv.gz:21482:e9952835e9584452b0957a9b7662dbe221483dda6ef49ef2bb1bb08dbfbc23d0	aux_state.jsonl.gz:148448:9d4da171d225b066f53eca889e82a424bb8508db0731475f733f4696403ac6a4	hardware_timing.jsonl:3552:b653f69966354e4337d27872884ea874e5bd925a5878d08226995b30436a43cd	16	6	0	1054:61:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1175:41:post_objects:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	cnz	v637-standard-cnz	.	5	2	3.0	42253	metadata.json:1358:bb25354aff7280cb096b81e08446b16804037bf6a529d9d74c7bbcf2f13688a6	physics.csv.gz:1351548:7d0c482b873cf24f48641d9e0f93751024fc94ddfcb361f3a6f3b4c88e57dc9a	aux_state.jsonl.gz:11214343:855e82a603ecec61b18082d3d836fcf66e3e202c6e13b8722613b8df629eebce	hardware_timing.jsonl:11952:27a8446c19849fa650899b0135338e495a6122b8732ecc56fcf31b1035d2bb9c	54	27	0	36:11:pre_main_loop:kos_decompression_queue:sha256:c2b0befca6c881f069f36f7bf5955eda3974e620af2f01172124ba808eeb4650	41856:26:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	27
FIXTURE	cnz_completerun	v642-complete-sonic-tails-candidate-b	cnz	5	2	3.0	40064	metadata.json:1611:8c3ade4b8d94c600b060ebfd30b06eafa4a4770f6815d9209463362fce771eac	physics.csv.gz:1271308:df5dccc34312ab600c308d8d6b57b9930c24dd00472c8607be4ba1918f7bd1f2	aux_state.jsonl.gz:10859337:11b97069d308ae3b60983ddf04e62082e8425aaba8091a4c4232879e79b37230	hardware_timing.jsonl:15377:cb0d1ddc860f6984654ee0a9ed794a100733ffe11002facde19592724a9a91af	69	32	0	36:197:pre_main_loop:kos_decompression_queue:sha256:c2b0befca6c881f069f36f7bf5955eda3974e620af2f01172124ba808eeb4650	40044:157:post_objects:kos_module_queue:sha256:26b13360dd345d34b890725a34c96e1224725d95acd9583b75b6237052350c66	37
FIXTURE	ddz_completerun	v642-complete-sonic-tails-candidate-b	dez23	5	2	3.0	719	metadata.json:1612:9ab623450a20bb4b01c0b05f11c1a8f5a676674e758d21213ee931b1d22b4d85	physics.csv.gz:6568:d6ddfed250dff17a433e327ec84c2d9b09d8bb67e9bb614c84896ed7cd29be09	aux_state.jsonl.gz:134942:97d0b5ea64ec8fed71a02f170e2d09021d71b7a9bdf4f9292c347f958e8e2ead	hardware_timing.jsonl:2207:f414d1a774ff97c012f626c08b1dd6a896c71719c386f6635abd20d7bb8dddec	10	4	0	2:639:pre_main_loop:kos_decompression_queue:sha256:9c259bdbcb3f3e8eed4a604782100053f8f7e7db0f6b7c8f24336614dc6af99a	257:452:post_objects:kos_module_queue:sha256:35c79cb1aa72dd65fc4d2c39b6387abbfe242506fe88a18a8fa82a0b1e83357e	6
FIXTURE	dez_completerun	v642-complete-sonic-tails-candidate-b	ssz	5	2	3.0	6103	metadata.json:1615:06d0b782dfa4d6d1dac87565cc411e958978664bd20130238e6e7797642f37af	physics.csv.gz:147098:eee80782ebc1bb9dcef533ace63249cc53509288967e4f1458521b3f3cdc9f3b	aux_state.jsonl.gz:1897668:5fe4fe1e5eb748357d04668b9f95f7ee226c6e9f7ba32bd498386368b55214aa	hardware_timing.jsonl:3785:56c6b5d3bc2ff996154d21f41520d5a86e7f4b58453714ece5b06d58c06989f8	17	6	0	4:628:pre_main_loop:kos_decompression_queue:sha256:c52e49ce6480891f5514452447138705fa9f2de42b1cc3f044e0d5abd1b34869	6096:448:post_objects:kos_module_queue:sha256:2436b34fc3609439dac39f01324da2b27542f97cdee51fccab76ec5e3b91ee9c	11
FIXTURE	fbz_completerun	v642-complete-sonic-tails-candidate-b	fbz	5	2	3.0	44281	metadata.json:1612:cba8073c08fcda39d3a55bcb377948beb587694edc9d887e79dd34a45d9bcd5e	physics.csv.gz:1271558:ea1b037f8dc205621f5a0e2bf6848dbb6a00494b2a0e4fc032cb83bb5ce71111	aux_state.jsonl.gz:13141726:cd5abe2bfe821f6e6cf852598269794f6cf66ddc5f232a26a77516a72e0798e4	hardware_timing.jsonl:16060:c7513a1399cbd5b99b0136a03641e11e7fccffff93316fba9074ebdc2001d7c2	72	33	0	36:381:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	44260:293:post_objects:kos_module_queue:sha256:4038c54b66a46cedd2b134f65c7211534b6c9480c272c984b60bb3f7c31ef13c	39
